"title","synopsis","date","link","URL"
"Infinite Frontier Vol 1 2","On Earth 0, Cameron Chase goes to the Hall of Justice to speak to Superman and Batman. She tells them that after the latest Crisis people are afraid, and not content to just trust the heroes will take care of it. An alarm cuts the conversation short and Superman carries Cameron out of the Hall and flies away at superspeed before she can react. Director Bones calls her and tells her to contact the recently returned Captain Atom and recruit him to the D.E.O..

Meanwhile, Justice Incarnate are gathering the pieces of the interdimensional prison ship which Thomas Wayne escaped from. The ship somehow crashed and the debris was scattered across the Multiverse. Wayne remembers being abducted from Arkham Asylum on Earth 0 by X-Tract and managing to fight his way to an escape shuttle, but he doesn't know what happened after that. Harbinger alerts him and President Superman that a large chunk of the ship has been detected on Earth 22, but their contact is not responding. The two head to Earth 22 and are attacked by Magog, who was previously reformed but appears to have been reverted to villainy by the recreation of the Multiverse.

Back on Earth 0, Alan Scott has called in the Totality for help after his daughter's disappearance. Mister Terrific tells Obsidian that many people associated with the JSA or Infinity, Inc. have mysteriously disappeared, something the Totality have been keeping secret from the superhero community. Todd is frustrated by the lack of action and insists on interrogating their old enemy Vandal Savage, who rudely tells Alan to get rid of Todd as he is not part of the Totality. Angered, Alan blasts Savage away and resigns from the Totality, and father and son head off to look for Jennie.

Meanwhile, Roy Harper is trying to figure out how to use his new Black Lantern ring. Remembering some advice Hal Jordan gave him when he was a child, Roy activates the ring and flies into the air. He creates a construct of a bow and some targets shaped like his old enemies and practices his aim, annoyed that one of his shots is slightly off the bullseye. He asks the ring why he was chosen, and in response it creates a huge energy construct, showing the faces of Darkseid, the alternate Thomas Wayne, Barry Allen, Psycho-Pirate and Lian Harper. However the construct shows Lian as a teenager, when she supposedly died as a young child. Roy realises Lian is alive and demands the ring tell him where she is, but suddenly he hears Darkseid's voice in his mind and the ring takes control of him. His face changes to the typical corpselike appearance of a Black Lantern and the Corps symbol on his chest transforms into an Omega, and he flies off to answer Darkseid's call.

At Metropolis Air Force Base, Chase meets with Captain Atom and asks him how he is alive, when he supposedly died during the events of ''Death Metal''. Atom claims to have been restored to life when the Multiverse was remade and declines her offer to join the D.E.O, as he has decided to retire. Chase appeals to him based on their history together, although they have never met before. He reminisces with her about a supposed mission they went on that never actually happened, confirming her suspicions that he is an alternate version of Captain Atom from another reality. When she confronts him he reveals that he is trying to hide out from Darkseid on Earth 0, and now that he has been found he breaches his own containment skin, creating a nuclear explosion that seemingly kills them both.","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_2"
"Shazam! Vol 4 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Shazam!_Vol_4_1"
"Infinite Frontier Vol 1 3","Green Lantern and Obsidian have broken off from the Totality and are searching for Jade the proactive way, hunting down each of Alan's old enemies in turn and beating them up for information. The eventually make their way to the reformed Shade, who suggests that one of Todd and Jennie's enemies may be responsible.

Meanwhile, the possessed Roy Harper is flying into space in answer to Darkseid's call. His desire to find his daughter allows him to break the ring's control, but he is left stranded in orbit. If he uses his ring to get back to Earth it will possess him again, so he decides to simply wait for a cosmic hero to pass by and pick him up. He is quickly located by a spaceship which takes him on board.

On Earth 22, President Superman and the Flashpoint Batman are attacked by Magog when they try to investigate the crashed ship. Superman assumes Magog has reverted to villainy, but Magog states he simply wants to keep dangers from the multiverse off his world. The rest of Justice Incarnate arrives to provide backup, but Superman orders them to stand down before the fight can escalate and tells Magog they simply want to investigate the wreck and leave, which he agrees to. Batman remembers how Barry Allen told him that every parallel world had it's own vibrational frequency, and suggests the wreckage may react to something from its own world. The heroes each place their hands on the wreck and it vibrates where Superman touches it, indicating the ship is originally from Earth 23.

On Earth Omega, Barry believes he has entered the Speed Force and is racing to save the Multiverse, but this is an illusion created by the Psycho-Pirate, he is in fact spinning a gigantic turbine. In the distance he sees a running figure begging for help and speeds up to reach them.

Back on Earth 0, Alan and Todd sneak into DEO bunker Command D, as Todd suspects Director Bones may be involved. He confesses to his father that he has always felt overshadowed by Jade, who was more confident and a natural leader, while he always struggled with interpersonal relationships, however since he found his partner Damon he has found it easier to connect to people. He also tells Alan that Damon has a friend he would like to set Alan up with, but Alan believes he is too old to start dating and is still not over his lost love Jimmy Henton.

They spot Bones and realise Todd's hunch was correct. Bones is supervising the construction of a “Carrier Ark”, a huge flying prison ship. Green Lantern and Obsidian are attacked by X-Tract, who is working for the DEO. They fight off her and her henchmen, but are shot by Cameron Chase, who is somehow alive.

The ship which picked up Roy is revealed to be another Carrier Ark, under the command of “Agent Hammond”. Hammond tells Roy that the DEO's mandate has been expanded to deal with interdimensional invaders and people back from the dead. DEO agents attack Roy with sonic weapons which prevent him focusing to use his ring. Roy suddenly realises that Agent Hammond is Hal Jordan's old enemy Hector Hammond, restored to normal by the changes to reality. Hammond takes the ship into the Bleed, telling Roy the DEO have made a deal with someone to hand him and his ring over.

Suddenly the ship begins rocking with impacts, and Hammond realises that they are being attacked by something within the Bleed, which should be impossible. The agents restraining Roy are distracted and he uses his ring to overpower them, creating a construct of Hal to punch Hammond in the face. Unfortunately, the ring starts to possess him again and the attackers, a team of JSA members led by Jade, burst up through the floor. They assume Roy is a zombie from an alternate world in the Omniverse and attack him.","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_3"
"Infinite Frontier Vol 1 4","Thomas Wayne and President Superman head to Earth 23 to track the origin of the Carrier Ark where Wayne was held. Superman believes that his arch-enemy Lex Luthor, who is obsessed with the Multiverse, must be involved and quickly tracks him to his hideout. As Superman and Batman fight their way through Luthor's defences they each question the other's personal choices: as Batman believes Superman's devotion to his roles as superhero and president have cost him a chance for a family; while Superman tells Batman he should attempt to reconcile with his son, but Thomas thinks he hurt Bruce too much for that to be possible. They break into Luthor's inner sanctum to find him dead with his heart ripped out, and the plans for the Carrier Ark.

On Earth 0, the DEO are loading Green Lantern and Obsidian into a Carrier Ark. X-Tract will take them and the ship to rendezvous with Hector Hammond at Earth Omega. They lost contact shortly after he reported that he had captured Roy Harper but are still able to track the Ark. It's revealed that X-Tract saved Cameron Chase from the alternate Captain Atom's explosion at the last second and Chase realises that Director Bones knew Atom was from another world and set it up to ensure she would be afraid of the Multiverse. When Bones tries to leave the Ark Chase shoots out his good leg and it shifts away with them both on board.

On Hammond's ship in The Bleed, the JSA attack Roy Harper, once again under the control of his Black Lantern Ring. Roy is able to resist the ring enough to ask Jade for help and she recognises him from their previous adventures together. Jade helps him overcome the ring and explains what happened to them. She called a meeting of the JSA after they were all restored to reality and X-Tract attacked, shooting them with guns that teleported them away. X-Tract's teleport beam somehow interacted with the Starheart and sent Jade into The Bleed. She broke the others out and they have been lost until they stumbled across Hammond's ship.

The Carrier Ark picks up a signal from X-Tract's ship and Jade decides to take it to it's planned destination so they can face the DEO. The ship shifts to Earth Omega and Roy realises this is where the Ring wanted to take him and that Darkseid is on the planet. They also see the Anti-Monitor's Shadow Demons and the Psycho-Pirate holding Barry Allen prisoner. They realise they are in trouble and plan to retreat back to Earth 0 for reinforcements, but before they can X-Tract's Ark materialises in the same space as theirs and both ships crash to the surface.

At the House of Heroes Harbinger picks up their distress signals but silences the alarms before Justice Incarnate hear them. Batman and Superman return from Earth 23 and meet Machinehead, who has been rebuilding the crashed Ark. Since Luthor had never been able to develop multiversal travel, Superman suspects he may have had help from another reality and asks Harbinger for details of any multiversal travel recently detected, but she refuses. Superman tries to hack into her and finds a hidden message from Barry Allen calling for help. Meanwhile, Thomas looks up the records of all the alternate versions of Batman and realises that being a hero is his son's destiny.

Superman calls the rest of Justice Incarnate to action and orders they call in all reinforcements for an expedition to Earth Omega, but Machinehead suddenly blasts them all. Earth 8 was invaded by an alternate reality years ago and its heroes lost the battle, leaving Machinehead disfigured. He has decided that all worlds in the multiverse must be kept separate and has assembled an interdimensional team of villains to ensure that there will be no more crossovers between worlds.","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_4"
"Infinite Frontier Vol 1 5","Darkseid has offered various people around the Multiverse a deal: if they align with him, he will protect their worlds from the coming Crisis. Director Bones agreed to hand over heroes on Earth 0 who originally come from other realities so Darkseid can harness their multiversal energy, while the members of Injustice Incarnate will serve as soldiers.

On Earth Omega, everyone emerges from the crashed Carrier Arks and reunites. X-Tract tells them that they are stranded without the Carrier Arks, and reveals she is the Cameron Chase of the original Earth-Two. They see Barry Allen running in the turbine and when Green Lantern asks X-Tract what is happening, the Psycho-Pirate appears and explains that they will use Barry, the first person to ever cross from one world to another, to crack open the Multiverse, allowing Darkseid access to the power beyond. He opens a portal to summon Injustice Incarnate, along with the imprisoned members of Justice Incarnate, and the two sides battle.

The villains overpower the heroes until President Superman breaks free of his chains and flies towards the turbine. He is stopped by Machinehead, who tells him that Earth 0 is a danger to the multiverse, as every Crisis originates there. He attacks Superman with his one weakness, Meta-Nite, and reveals that the Flashpoint not only affected the history of Earth 0, but also damaged Earth 8. As such, he personally wants revenge against Barry and Thomas Wayne.

Chains of dark energy emerge from the planet's surface, binding the heroes and stretching into space as the other Earths of the multiverse appear in the sky. With them, Darkseid will seal all worlds off from each other, and the multiverse will slow to a state of entropy. Psycho-Pirate offers Roy Harper a deal, if he surrenders to the ring and joins Darkseid, they will leave Earth 0 alone and Lian will be safe. Roy realises that Lian is not on Earth Omega as he assumed and uses the ring to free the other heroes. He asks them all to save the Multiverse and Lian as the ring takes control. They attack the Psycho-Pirate, but Darkseid emerges from a Boom Tube, telling them that with Roy under his control, he now commands all reality.","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_5"
"Infinite Frontier Vol 1 6","On Earth Omega, Justice Incarnate and the JSA battle against Darkseid's forces. Meanwhile Barry Allen continues to run in the turbine, and once he cracks open the Multiverse, Darkseid will have access to the Great Darkness beyond. To control the Darkness he needs Roy Harper, the Omega Lantern. Roy is seemingly lost to the power of the Darkness but Obsidian, drawing on his own experience, is able to help Roy break free of it.

President Superman tries to reach the turbine but is stopped by Machinehead. Batman distracts him long enough for Superman to truly take him down. Superman smashes the turbine and Barry races out of it. He shoots off into the sky and disappears, leaving cracks in reality. A gigantic explosion from the center of the cracks destroys Darkseid's energy chains and deactivates the Black Lantern Ring but leaves everyone unharmed. The cracks are gone and the villain is seemingly foiled.

Darkseid announces that his plan has failed, and that they are all doomed. Psycho-Pirate flees, claiming he is ""needed in another event"". Machinehead claims they can still find the crack in the Multiverse and demands that Darkseid keep fighting. But Darkseid simply executes him and teleports the heroes back to where they came from. At the Hall of Heroes President Superman calls in all members of Justice Incarnate to search for the crack and the Flash.

A few days later on Earth 0, Cameron Chase and Roy Harper meet up in New York City, just across the river from Titans Academy. Cameron is now Director of the D.E.O. and the JSA all made it home safely with seemingly no damage to the time-space continuum, but Earth Omega has disappeared from all sensors and Bones is in the wind. Roy meanwhile is still determined to find Lian, but has decided to first reveal himself to his friends and get back to real life.

On Earth Omega, X-Tract and the New Gods of Apokolips pledge loyalty to Darkseid. He reveals that there are many others seeking the power of the Great Darkness and that they will need everyone to play their parts in the coming wars, including the heroes who he spared.

Barry Allen awakens from the illusion and realises what is happening. He stops running and finds himself in the ruins of the Pre-Crisis Multiverse. He is met by Pariah, who tells him that everyone who has meddled with the Multiverse before was wrong and he has found another way. He disintegrates Barry and rematerializes him in a pocket dimension where he will always be happy ""No matter what.""","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_6"
"Naomi (TV Series) Episode: Zero to Sixty","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Naomi_(TV_Series)_Episode:_Zero_to_Sixty"
"Nightwing 2021 Annual Vol 4 1","A viral video has emerged online seemingly showing Red Hood murdering an FBI informant and several undercover agents, even unmasking midway through to show Jason Todd's face. Nightwing goes to confront Jason, and on the way remembers their first adventure together shortly after Jason had become Robin and Alfred called him while Batman was out of town to counsel the troubled boy.

At Jason's hideout, he denies responsibility, claiming he has given up using guns. As Jason shows no bruises corresponding to the places ""Red Hood"" was shot in the video, Dick trusts him at his word and decides to help him investigate the impostor. In the sewers near the crime scene Jason finds one of the bullets his doppleganger fired. In the abandoned Batcave, the two test the bullet and find traces of clay, determining that one of the Clayfaces was responsible. Oracle informs them that ""Red Hood"" is attacking a restuarant where a known gangster is eating and the two race over in the Batmobile, taking Mr Freeze's gun with them.

They defeat Clayface and freeze him solid for interrogation. Clayface admits to working for a criminal named Wolfgang Bylsma, who was once a major drug dealer in Gotham whose tainted heroin killed 83 people and caused Jason's mother to overdose multiple times before his eyes. They rush to Gotham Airport where Bylsma is leaving in a private plane. Oracle attempts to ground it but Bylsma forces the pilot to start the engines at gunpoint. Jason rams the plane with the Batmobile while it is still on the ground and attacks Bylsma, beating him with a crowbar. At Dick's urging, Jason does not kill Bylsma, deciding prison would be a worse punishment for Bylsma than death.","MISSING","null","https://dc.fandom.com/wiki/Nightwing_2021_Annual_Vol_4_1"
"Teen Titans Academy Vol 1 8","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_8"
"Teen Titans Academy Vol 1 9","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_9"
"Robin & Batman Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Robin_&_Batman_Vol_1_2"
"Teen Titans Academy Vol 1 10","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_10"
"Robin & Batman Vol 1 3","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Robin_&_Batman_Vol_1_3"
"Deathstroke Inc. Vol 1 5","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Deathstroke_Inc._Vol_1_5"
"Teen Titans Academy Vol 1 11","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_11"
"Teen Titans Academy Vol 1 12","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_12"
"Teen Titans Academy Vol 1 13","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_13"
"The Flash Vol 1 781","Wally West meets up with his cousin Wallace West, the current Kid Flash. He tells Wallace that when he was starting out as Kid Flash, Barry Allen would only take him on a ten minute ""patrol"" of Central City every night to make him feel included, so Wally began sneaking out to fight crime on his own. Eventually he devised a route that allowed him to patrol the whole world in one night, only staying in one place for ten minutes at a time. He has continued to do this every day since, but is having trouble balancing that with his work and family and asks Wallace to take over his patrols, which Wallace reluctantly agrees to.

Wally leads Wallace on his route around the world, fighting crime but also helping people around the world in small but meaningful ways. Along the way they find a Hall of Doom under construction, which Wally says have been popping up all over the world recently. Wally sabotages the Hall, so whoever is building it will fail and have to waste money and resources starting over somewhere else. The route ends in Chicago where they pick up pizza, and Wallace thanks Wally for taking him on his route. Suddenly, a bank nearby explodes and Girder, who is supposed to be in Iron Heights, emerges. They suit up and charge into battle.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_781"
"Justice League Vol 4 75","Justice League Incarnate teleports the members of the Justice League of Earth 0 to the ruined Hall of Heroes, including Green Arrow who grabs onto Black Canary as she dematerialises. President Superman informs them of what has happened: the disappearance of Barry Allen, Darkseid's fall to the Great Darkness and the coming invasion. The Darkness attacks the House, and Doctor Multiverse teleports the two Leagues to Multiverse-2, where they find Pariah working on his Antimatter Chamber from the first Crisis, modifying it to allow the Darkness to enter the Multiverse.

Superman attempts to reason with Pariah but he refuses to listen and summons the Dark Army, a collection of cosmic villains who sought the Great Darkness' power and have been enslaved by it. The heroes engage the Dark Army and find that their enemies are not fighting with their usual skill but merely relying on their brute strength. They realise that Pariah is controlling them and with his focus split in multiple directions is unable to use them with any finesse. During the fight Black Adam hits Darkseid with his lightning and Darkseid is able to briefly break free of Pariah's control. He tells the Justice League they cannot win and tries to tell them how to survive the invasion, but the Darkness regains control before he can. Emerald Knight unleashes the full power of the Godstorm on the Army, but Pariah is able to counter with a horde of Shadow Demons and the Spectre, who has also fallen to the Darkness.

Batman tells the others that they need to destroy Pariah's Chamber, and Green Arrow is able to hit it with an explosive arrow from a great distance, narrowly flying past friend and foe alike. The Chamber is destroyed and the Dark Army disappear, but Doomsday smashes Ollie before he vanishes. Superman, Batman and Wonder Woman try to capture Pariah, but he annihilates them with a wave of energy. He then destroys the rest of the Earth 0 League except for Black Adam and Black Canary, who is cradling Green Arrow's body. Adam attempts to fight Pariah, who flies them into the air and unleashes the same energy on him, destroying the members of Justice League Incarnate. Black Adam is able to resist the energy long enough to shout ""Shazam!"", causing the lightning to strike them both. Pariah falls back to the surface of the ruined Earth, and Black Adam is transported back to Earth 0.

Adam crashlands in the meeting room at the Hall of Justice. He is found by Jon Kent, Wally West and Naomi, and tells them that the League is dead.","MISSING","null","https://dc.fandom.com/wiki/Justice_League_Vol_4_75"
"Teen Titans Academy Vol 1 14","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_14"
"FCBD Dark Crisis Special Edition Vol 1 0","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/FCBD_Dark_Crisis_Special_Edition_Vol_1_0"
"Teen Titans Academy Vol 1 15","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_15"
"Dark Crisis Vol 1 1","Following the apparent death of the Justice League, the world's minor to mid-level supervillains and doomsday cults are all launching attacks at once, but the major threats have stayed strangely quiet. Hal Jordan returns from space and asks what has happened to the Justice League. Jon Kent and Wally West take him to Black Adam, who tells the story of their confrontation with the Dark Army, but Hal is obviously skeptical of the former supervillain. He tells Wally to search for Barry and the missing Justice League, while he will determine if the Great Darkness is still active somewhere. With the two senior heroes occupied elsewhere, Jon decides to found a new Justice League. The new Batman and Wonder Girl reject him, but he pulls together a lineup of misfits. Jon unveils his ad-hoc League and asks Black Adam to join them but Adam resigns and returns to Khandaq. Before he leave he tells Jon that they are unfit for the challenge they're facing. Meanwhile, Deathstroke leads the Secret Society of Supervillains in an all-out assault on Titans Academy.

In Multiverse-2 Pariah, now wearing armour like the Anti-Monitor's, watches them and talks to the Great Darkness. It is revealed the Justice League are alive and Pariah is planning to invade Earth 0 and destroy the Multiverse from there.","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis_Vol_1_1"
"Dark Crisis Vol 1 2","The Secret Society under Deathstroke's command overpower and capture the faculty and students of Titans Academy. Deathstroke forces Nightwing to fight him, hoping to kill him in front of the Titans, but Nightwing defeats him. Deathstroke threatens to start killing students unless Dick allows Slade to kill him, but Jon Kent shows up to save the Titans. Slade calls in the Cyborg Superman, who fights Jon while the Titans evacuate. Deathstroke receives telepathic orders from Pariah to withdraw, showing that he is also working for the Great Darkness. Jon eventually defeats the Cyborg Superman, but the Academy is destroyed in the process and the students are traumatised. Black Adam arrives and says that they have both proven unfit to lead and that he is taking control of the Justice League.

Meanwhile in space, a powerless Kyle Rayner fights his way out of an alien prison ship. He reaches a spacecraft hanger where he is met by Hal Jordan and Jo Mullein, who have come to rescue him. They tell him what has happened on Earth and give him a new power ring. They have rallied the entire Corps for the fight against the Dark Army.","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis_Vol_1_2"
"Dark Crisis Vol 1 3","The superheroes, and the world in general, have been traumatised by Deathstroke's attack on Titans Academy. The minor villains under Deathstroke's command step up their campaign, launching wave after wave of attacks to wear the heroes down. At a meeting of the Justice League, Black Adam tells them that the attacks will continue until the villains fear them, and they must use lethal force. Adam attempts to kill Count Vertigo as a warning to the other villains but Yara Flor, who has reconsidered Jon Kent's offer to join, arrives and stops him. Black Adam resigns and storms out, believing the young heroes do not have what it takes to protect the world. The other heroes also all depart to protect their own homes and families, and Damian Wayne tells Jon that there is no Justice League anymore. However, the Justice Society, lead by Alan Scott, come to the Hall of Justice offering to help.

Ravager is kidnapped by the Secret Society and taken to Deathstroke's headquarters. He asks her to join him but she attacks him instead. When his henchmen pick him up he vomits up liquid darkness, which infects them.

The Green Lantern Corps journey to Ryut in Sector 666, the headquarters of the Black Lantern Corps. As Nekron was part of the Dark Army, Hal Jordan suspects the Black Lantern Central Power Battery will allow them to reach Pariah. He plans to go in alone but Jo Mullein and Kyle Rayner insist on going through with him. Hal orders the others to destroy the Lantern if they don't return in 24 hours and to stop anything that tries to come through.

The three fall through the Lantern into Multiverse-2, where they find Pariah and the pocket dimensions holding the Justice League. Pariah plans to invade Earth 0 and use its heroes to recreate the original Multiverse, believing he can control the power of the Darkness and prevent it destroying everything. Kyle and Jo fight Pariah while Hal runs for the pocket dimensions. He grabs one with the Green Lantern symbol and disintegrates, telling Pariah that the Darkness is planning to use the paradise worlds as weapons, not as a means to restore the Multiverse. Hal finds himself in a futuristic green city covered in Green Lantern symbols and is confronted by an alternate version of Kyle, who tells him he is in ""Sector John Stewart"".

Back on Earth 0, Black Adam goes to the Legion of Doom to enlist their help against Deathstroke.","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis_Vol_1_3"
"DC's Saved by the Belle Reve Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC's_Saved_by_the_Belle_Reve_Vol_1_1"
"Dark Crisis on Infinite Earths Vol 1 4","In John Stewart's Paradise World, the alternate versions of Kyle Rayner, Jason Todd and Natasha Irons capture and attempt to execute Hal Jordan, mistaking him for Parallax, but he is rescued by Barry Allen. Barry tells Hal that he has been exploring the paradise worlds and believes that Pariah is using the League to power something.

On Earth 0, Deathstroke and his forces haven't been seen for almost 24 hours and the combined forces of the Justice Society, Justice League, Titans and Bat-Family appear to have turned the tide, but Mister Terrific warns that he has detected dark energy at the edge of the Multiverse and Cyborg believes that the Dark Army are on their way to Earth 0. Nightwing hasn't left Beast Boy's bedside since the attack on Titans Academy but Alan Scott tells him that the heroes need him to lead them. Meanwhile, Black Adam attempts to convince the Legion of Doom to help him, but while they are arguing the Hall of Doom is attacked by the Secret Society, now fully under the control of the Darkness.

Barry carries Hal to Batman's paradise world, a clockpunk city. Barry admits he tried to talk to Bruce before but he wouldn't listen and simply attacked. Batman appears and attacks them again, throwing gears in place of Batarangs. Meanwhile Hal and Barry's actions are only accelerating the process Pariah is using to create a new Multiverse from the paradise worlds.

Alan Scott takes Nightwing, Jon Kent and Yara Flor to the Tower of Fate to speak with Justice League Dark. The Swamp Things; Alec Holland and Levi Kamei, tell them that the Great Darkness is an elemental force neither good nor evil, and with no desire to control people. The Darkness is not acting as it should, and they believe that it has been corrupted by something.

The Secret Society manages to put up a significant fight against the Legion of Doom, and Luthor realises that the lesser villains are much stronger than normal. His scans show that they are drawing power from elsewhere, and that Deathstroke is the conduit. Luthor attacks Deathstroke and attempts to kill him, but Prometheus infects Luthor and the rest of the Legion with the Darkness. The assembled villains charge Black Adam en masse.

In Mutiverse-2, the paradise worlds form a chain reaction, producing a new infinite Multiverse.","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis_on_Infinite_Earths_Vol_1_4"
"Batman/Superman: World's Finest Vol 1 7","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Batman/Superman:_World's_Finest_Vol_1_7"
"The Flash Vol 1 786","The superheroes split up to contain the waves of supervillain attacks with the Flash Family, including Linda and the twins, acting as a rapid response to any crises the other heroes cannot reach in time. Despite their best efforts, there is a mass breakout from Iron Heights, and all the prisoners escape before even the Flashes can respond.

The Wests and the JSA respond to an outbreak of zombies at a forgotten Nazi island base. The zombies have been animated by Klarion the Witch-Boy, who taunts Wally and tells him that ""The Fraction"" are coming to his world. Wally contains Klarion with some mystic sigils and the heroes escape. He pretends that Klarion's words didn't bother him, but he is secretly afraid of what is coming.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_786"
"Dark Crisis on Infinite Earths Vol 1 5","The Darkness spreads throughout the Orrery of Worlds. On Earth 0, Black Adam fights a losing battle against the Legion of Doom and Secret Society. A band of heroes teleport in to rescue him and take him back to the Hall of Justice, where Nightwing and Mister Terrific tell him that Deathstroke is acting as a conduit for the Darkness, which is spreading through all the world's villains and will soon reach a critical mass. Nightwing recalls every hero they can reach to converge at the Hall of Justice, hoping to draw Deathstroke out for a decisive battle.

On Multiverse-2, Pariah's forces have overpowered Kyle Rayner and Jo Mullein. They tell him that the Justice League will break free, but Pariah appears to hear the voice of the Great Darkness in his head telling him that when the League reunite it will trigger the new Crisis. Meanwhile in Batman's paradise world, Hal and Barry fight him while trying to make him remember the truth. Although Bruce does not consciously recognise them, he refers to Barry by name and brings out a countermeasure specifically designed to stop a Flash. Hal realises that the world they are in is breaking down and his ring is still on his finger, simply hidden by an illsuion. He regains control of his ring and uses it to create a construct of the Batman Family, awakening Batman's true memories. They leave to find Wonder Woman, as she will be integral to helping the others see the truth.

Back on Earth 0, most of the world's heroes gather at the Hall of Justice. The JSA leave to try and stop the Darkness while the Titans and their students prepare to fight Deathstroke. Jon Kent, the Swamp Things and Raven come up from the basement and tell Nightwing that the Darkness is not controlling Pariah, instead Pariah's madness has somehow corrupted it. Damian departs with Doctor Light, claiming he has a plan to stop Pariah. Deathstroke's forces burst into the Hall and the assembled heroes charge them.

Hal, Barry, Batman and Wonder Woman go to Superman's paradise world to rescue him, but he already knows that the world he is in is an illusion. From his perspective he has been trapped in it for years, and used that time to study the paradise worlds and learn how to manipulate them, which he demonstrates by reducing his world to a white void. He tells them they can use their connection to the paradise worlds to pull all the League together in one place, which will break down the false realities.

On Multiverse-2, Pariah's infinite earths begin to destabilise, and he says he needs more heroes to make it work. He tries to send Kyle and Jo into their own worlds, but the Justice League break free. They demand he shut his machine down but he tells them that he killed them when they first came to Multiverse-2, and they will only live as long as the paradise worlds do. Earth 0 falls into Crisis as Deathstroke's forces spread the Darkness to some of the heroes, and Pariah's powers teleport him directly to it.

Meanwhile on Earth 0, the assembled heroes fight to reach Deathstroke but cannot reach him. The skies turn red and Pariah and the Dark Army appear on Earth 0.","MISSING","null","https://dc.fandom.com/wiki/Dark_Crisis_on_Infinite_Earths_Vol_1_5"
"Batman/Superman: World's Finest Vol 1 8","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Batman/Superman:_World's_Finest_Vol_1_8"
